seed,num_samples,dist_mmd2,dist_mean_l2,mmd_sigma
0,512,0.04853177771290906,0.7435692453010269,2.3817923353423764
1,512,0.04642199244989875,0.7270994978827464,2.364099339125093
2,512,0.02220113457067907,0.4402219424258455,2.3670721123384726
3,512,0.053979757373785464,0.7920294603138809,2.3673545286393494
4,512,0.04112552926763591,0.629808324204986,2.3707989574809933
5,512,0.05502138722029848,0.7640388199667095,2.3482568869648914
6,512,0.02577458266191024,0.4838559437030032,2.3624944274924387
7,512,0.02400639403809568,0.45735769884715466,2.399907947721079
8,512,0.037115028617450085,0.6022714405537133,2.354642548955452
9,512,0.03747687676481959,0.6258675500749156,2.3661499532337835
